	Prior_mode	W_Metacommunity	Total_Prior_Size	Tol	Nspp_Metacommunity	Alpha_Metacommunity	HL_Metacommunity	Log.HL_Metacommunity	Median_Posterior_Alpha	HL	Log.HL	Median_Posterior_W
136	0	0	4336	0.046481065	50	0.068219303	10.1605726	2.318514798	0.054453142	12.72924124	2.543901806	6.362
137	0	0	3874	0.068340603	36	0.513217813	1.350590652	0.300542017	0.075632983	9.164615133	2.215349887	14.8385
138	0	0	3848	0.035703015	46	0.269375884	2.573159743	0.945134616	0.052632069	13.16967381	2.577916748	10.8915
139	0	0	3168	0.077521497	24	0.486506478	1.42474399	0.353992141	0.07644405	9.06737909	2.204683258	8.072
140	0	0	4375	0.053274452	29	0.290323314	2.387500924	0.870247181	0.098250503	7.054897017	1.953721988	10.0415
141	0	0	3534	0.055319865	42	0.25788121	2.687854538	0.988743306	0.047810882	14.49768654	2.673989088	8.37
142	0	0	4207	0.02886913	50	0.055510024	12.4868831	2.524678741	0.040840032	16.97224871	2.831579582	7.255
143	0	0	4310	0.086383764	35	0.445639738	1.555398052	0.441731495	0.092318426	7.508221388	2.015998605	6.9265
144	0	0	3285	0.071679857	33	0.359636549	1.927354665	0.656148423	0.054448772	12.73026287	2.543982062	7.9405
145	0	0	4267	0.042405872	36	0.396713997	1.747221388	0.558026748	0.088498395	7.832313575	2.058257942	4.8745
146	0	0	5576	0.041353617	43	0.358655344	1.932627499	0.658880476	0.068631689	10.09952095	2.312487992	10.1105
147	0	0	3404	0.165026552	22	0.586036883	1.182770574	0.167859631	0.067079548	10.33321185	2.33536316	7.9165
148	0	0	4924	0.060278745	38	0.316538771	2.18977024	0.783796625	0.090021562	7.699790641	2.041193139	3.999
149	0	0	7747	0.057873773	33	0.531107249	1.305098324	0.266278382	0.061803532	11.21533282	2.417281843	5.3785
150	0	0	5598	0.064694059	31	0.504495297	1.373941808	0.317683841	0.085822125	8.07655579	2.088965518	6.3375
151	0	0	3927	0.076545393	22	0.479322102	1.446098934	0.36886954	0.046598543	14.8748681	2.699673084	10.9385
152	0	0	4700	0.052483703	46	0.203121721	3.412471976	1.227436948	0.07904389	8.769143074	2.171239091	6.6995
153	0	0	4186	0.043495821	33	0.549520315	1.261367709	0.232196615	0.059464438	11.65649931	2.455863905	11.1525
154	0	0	3933	0.075836333	31	0.296412099	2.338457785	0.849491646	0.065471432	10.58701726	2.359628464	9.654
155	0	0	4552	0.053501315	40	0.307812745	2.251846916	0.811750731	0.054986244	12.60582884	2.534159314	8.635
156	0	0	6893	0.043209317	50	0.072869271	9.512201385	2.252575331	0.046221434	14.99622839	2.707798729	10.767
157	0	0	5966	0.052122584	26	0.518584183	1.336614581	0.290139985	0.070540112	9.826284094	2.285060846	10.476
158	0	0	6066	0.044177571	34	0.429505455	1.613826256	0.478607916	0.060049728	11.54288627	2.446069339	7.958
159	0	0	4508	0.056796406	45	0.036360291	19.06330124	2.947765086	0.041879124	16.55113848	2.80645489	5.9865
160	0	0	5008	0.094099807	21	0.511271232	1.355732803	0.304342122	0.220918784	3.137565616	1.143447218	7.256
161	0	0	6918	0.059138425	37	0.368670782	1.880125072	0.631338302	0.128188312	5.407257259	1.687741988	11.0075
162	0	0	4841	0.106223039	20	0.419159882	1.653658211	0.502989931	0.045497958	15.23468769	2.723574913	8.9385
163	0	0	5863	0.037507441	50	0.134907126	5.137958247	1.636655772	0.065714997	10.54777771	2.355915194	4.544
164	0	0	3834	0.0397735	45	0.17367133	3.991143389	1.384077753	0.094975044	7.298203311	1.987628196	8.797
165	0	0	6630	0.040306621	49	0.039771915	17.42805647	2.858081348	0.039649111	17.48203587	2.861173832	3.9
166	0	0	5140	0.041427818	34	0.504914853	1.372800139	0.316852551	0.09649613	7.183160408	1.971739454	12.0805
167	0	0	5873	0.055309622	24	0.510048904	1.358981806	0.306735747	0.11550027	6.001260262	1.791969491	9.5855
168	0	0	6463	0.078588993	41	0.305071177	2.272083477	0.820697242	0.071958265	9.632627754	2.26515606	5.762
169	0	0	3779	0.076453435	29	0.35765173	1.938050686	0.661682667	0.10311765	6.721906294	1.905371789	13.6135
170	0	0	3234	0.095261472	30	0.139919452	4.953901482	1.600175444	0.0673719	10.28837216	2.331014341	7.145
171	0	0	5244	0.069827018	28	0.4652219	1.489928098	0.398727862	0.096763699	7.16329768	1.968970445	9.7665
172	0	0	4327	0.046717377	42	0.472675536	1.466433373	0.382833176	0.043052557	16.10002353	2.778820733	10.099
173	0	0	4280	0.075209242	28	0.486425773	1.424980375	0.354158042	0.123770534	5.600260079	1.722813039	8.165
174	0	0	5416	0.037710588	47	0.111910338	6.193772559	1.823544361	0.043961458	15.76715632	2.757929063	8.1375
175	0	0	3968	0.068244162	42	0.275792163	2.513295422	0.921594809	0.045095968	15.37049123	2.732449517	8.104
176	0	0	6758	0.026194917	47	0.048783254	14.20871147	2.65385526	0.040679903	17.03905687	2.835508172	6.1135
177	0	0	4087	0.046101723	40	0.35964969	1.927284243	0.656111884	0.070789592	9.791653843	2.281530374	8.03
178	0	0	4687	0.036131806	49	0.275483255	2.516113658	0.922715512	0.069123012	10.02773404	2.305354658	13.796
179	0	0	3687	0.05580489	24	0.668899328	1.036250377	0.035608791	0.120121775	5.77037078	1.752736339	6.101
180	0	0	4047	0.056600529	29	0.685953745	1.010486765	0.01043216	0.058915697	11.76506798	2.465134801	8.2365
181	0	0	5972	0.035771186	49	0.199028499	3.482652907	1.247794333	0.060826915	11.39540252	2.433209986	4.701
182	0	0	3911	0.080410077	31	0.17809089	3.892097909	1.35894832	0.060066618	11.53964055	2.445788112	7.0285
183	0	0	5402	0.054307248	50	0.247231602	2.803635033	1.030916801	0.067074315	10.33401803	2.335441175	9.229
184	0	0	5874	0.069913785	22	0.46233651	1.499226571	0.404949356	0.081343786	8.521206286	2.142557914	10.3745
185	0	0	4358	0.066317151	24	0.492244136	1.408136999	0.342267554	0.05693035	12.17535428	2.499413768	6.731
186	0	0	3182	0.038964783	37	0.358182685	1.935177801	0.660199209	0.050117876	13.83033831	2.626864608	9.6545
187	0	0	5474	0.056418821	32	0.350074888	1.979996864	0.683095261	0.050426435	13.74571057	2.620726817	11.1145
188	0	0	4330	0.040256729	37	0.18140804	3.820928668	1.3404935	0.094446582	7.339039337	1.993207954	12.727
189	0	0	5640	0.05041746	27	0.690720856	1.003512743	0.003506587	0.11928798	5.810704319	1.759701789	10.202
190	0	0	5474	0.113928442	20	0.392883011	1.764258472	0.567730473	0.087493446	7.922275465	2.069678471	7.601
191	0	0	5104	0.075265843	30	0.621810579	1.114724008	0.108606847	0.098668681	7.024996924	1.949474777	7.385
192	0	0	3760	0.068513355	27	0.455231351	1.522626197	0.420436605	0.058125498	11.92501061	2.478637927	8.93
193	0	0	3316	0.043267608	31	0.448876318	1.544183003	0.43449497	0.044960899	15.41666639	2.735449157	10.8025
194	0	0	3456	0.07785689	42	0.17672392	3.922203517	1.366653618	0.04254417	16.29241282	2.790699528	6.735
195	0	0	4131	0.050425098	39	0.140459143	4.934866935	1.596325709	0.050684363	13.67575993	2.615624917	7.591
196	0	0	4261	0.054215029	31	0.303602162	2.283077222	0.825524192	0.112447835	6.164166527	1.818752933	9.8795
197	0	0	5458	0.035524383	42	0.229638797	3.018423671	1.104734732	0.053077601	13.05912791	2.569487346	9.2965
198	0	0	5283	0.029424918	50	0.194860254	3.557150144	1.268959703	0.051333872	13.50272546	2.602891551	13.317
199	0	0	5468	0.044167963	47	0.204808879	3.38436099	1.219165112	0.048033155	14.43059863	2.669350857	5.4425
200	0	0	4219	0.030770274	43	0.097563103	7.10460368	1.960742979	0.047385085	14.62796111	2.682934842	6.0345
201	0	1	4148	0.110740264	20	0.578750713	1.19766104	0.180370521	0.097334683	7.121276396	1.963086978	7.007
202	0	1	4892	0.051880789	48	0.180800415	3.833769854	1.343848615	0.047236039	14.67411737	2.686085219	7.4455
203	0	1	4399	0.035503206	42	0.252089714	2.749605169	1.011457326	0.15925367	4.352472257	1.470744019	6.723
204	0	1	5113	0.026268694	50	0.043317154	16.0016787	2.772693636	0.04028613	17.20560353	2.845235117	7.9435
205	0	1	6137	0.025129294	45	0.174574415	3.97049694	1.378891261	0.060661769	11.42642544	2.435928694	7.637
206	0	1	4180	0.040248412	38	0.196622236	3.525273614	1.259958054	0.049831272	13.90988335	2.63259962	7.2955
207	0	1	5224	0.045421177	48	0.176464045	3.927979666	1.368125214	0.041125128	16.85459023	2.824623037	8.6365
208	0	1	5084	0.030673749	50	0.179276865	3.86635041	1.352311016	0.05498058	12.60712747	2.534262326	8.9525
209	0	1	5490	0.059798453	32	0.562918609	1.231345295	0.208107307	0.057717461	12.00931518	2.485682614	6.1775
210	0	1	3422	0.093970471	39	0.458694814	1.511129316	0.412857263	0.12122249	5.71797511	1.743614741	12.358
211	0	1	5148	0.080503982	29	0.258078612	2.685798622	0.987978122	0.055143397	12.56990353	2.531305348	6.6935
212	0	1	5147	0.063819647	33	0.527293664	1.314537283	0.273484728	0.137859737	5.027916023	1.615005589	9.2415
213	0	1	6208	0.050943942	49	0.301374553	2.299952579	0.832888505	0.149173325	4.646589332	1.536133473	9.612
214	0	1	3439	0.073041914	29	0.443490164	1.562936987	0.446566735	0.051968174	13.33791679	2.590610866	6.0385
215	0	1	3717	0.062173942	38	0.261838631	2.647230387	0.973513957	0.086852081	7.980778038	2.077035905	11.334
216	0	1	3963	0.082702559	29	0.518746609	1.336196071	0.289826824	0.082495841	8.40220758	2.128494478	11.8725
217	0	1	5716	0.023488026	48	0.054216837	12.78472185	2.548250852	0.036989294	18.73912978	2.930613839	5.4645
218	0	1	6446	0.07221415	35	0.303471472	2.284060429	0.825954749	0.057956712	11.95973955	2.481545971	7.1005
219	0	1	7755	0.040054638	49	0.52243134	1.326771821	0.28274879	0.056838464	12.19503716	2.501029079	12.133
220	0	1	4518	0.023578256	45	0.081869049	8.466535144	2.136121351	0.045114214	15.36427478	2.732044995	6.1595
221	0	1	5194	0.049205921	38	0.314297996	2.205382119	0.790900791	0.094579231	7.328746208	1.991804452	8.672
222	0	1	5491	0.037856426	44	0.246126181	2.816226936	1.035398023	0.104757012	6.61671393	1.889598862	5.9825
223	0	1	6291	0.036864164	42	0.282217265	2.456076458	0.898565141	0.084623144	8.190988278	2.103034559	11.092
224	0	1	4468	0.038828252	49	0.090071759	7.695499547	2.040635684	0.049790683	13.92122258	2.63341448	5.516
225	0	1	3680	0.046104672	48	0.046481751	14.91224331	2.702182574	0.035266581	19.65450466	2.978306557	7.4025
226	0	1	4609	0.076799842	27	0.684952573	1.011963759	0.011892759	0.091848832	7.546608547	2.021098263	12.3385
227	0	1	3881	0.027726053	44	0.253879901	2.730216838	1.004381034	0.044926872	15.42834276	2.736206257	5.926
228	0	1	5172	0.067421091	37	0.2731377	2.537720646	0.931266295	0.058217465	11.9061725	2.477056963	7.769
229	0	1	5390	0.081734071	21	0.527264292	1.314610511	0.273540433	0.052741779	13.14227911	2.575834447	6.986
230	0	1	3776	0.072794347	32	0.332120441	2.08703559	0.735744681	0.05028624	13.78403278	2.623510877	5.407
231	0	1	5580	0.024803248	32	0.432331802	1.60327595	0.472049005	0.051976421	13.33580049	2.590452185	7.08
232	0	1	3611	0.049042593	50	0.070063826	9.893082067	2.291835732	0.048805783	14.20215265	2.653393548	5.3405
233	0	1	3485	0.047769735	47	0.11460076	6.048364606	1.799787922	0.041893647	16.5454008	2.806108166	9.9785
234	0	1	4236	0.130651977	21	0.36330157	1.907911327	0.646009098	0.039514179	17.54173307	2.864582789	6.563
235	0	1	3992	0.041032428	37	0.433277094	1.599778041	0.469864895	0.086798658	7.985690062	2.077651198	7.772
236	0	1	5536	0.04800926	42	0.331675632	2.089834506	0.737084879	0.069605177	9.958270497	2.298403412	9.2315
237	0	1	4352	0.063018679	38	0.454782701	1.52412829	0.421422634	0.096411184	7.18948935	1.972620147	10.847
238	0	1	5951	0.024493075	49	0.151286801	4.581676498	1.522064979	0.044867295	15.44882928	2.737533225	7.5755
239	0	1	5495	0.091157299	29	0.378849218	1.829612277	0.604104074	0.069935993	9.911165207	2.29366192	6.444
